11.39 1 20 1 1
12.27 1 34 2 1
13.63 1 59 2 1
14.92 1 84 1 1
15.71 1 96 1 1
17.24 1 125 1 2
17.51 1 129 1 1
17.51 1 129 1 2
17.61 1 129 3 1
17.83 1 135 1 1
18.92 1 156 1 1
19.19 1 161 1 1
19.75 1 172 1 1
19.9 1 175 1 1
20.1 1 179 1 1
20.82 1 193 1 1
20.92 1 193 2 1
22.05 1 217 1 1
24.28 1 259 2 1
24.73 1 270 1 1
25.99 1 292 2 1
27.52 1 323 1 1
29.58 1 365 1 2
31.3 1 396 1 1
31.35 1 395 1 1
31.4 1 396 1 2
32.04 1 409 1 1
32.53 1 418 1 1
33.73 1 440 1 1
34.43 1 451 2 1
34.81 1 460 1 1
34.86 1 459 2 1
34.92 1 460 2 1
35.03 1 462 2 1
35.41 1 471 1 1
36.34 1 488 1 1
36.87 1 496 2 1
37.25 1 507 1 2
37.99 1 517 3 1
38.31 1 525 1 1
39.53 1 548 4 1
39.76 1 552 1 1
40.53 1 564 2 1
41.02 1 575 1 1
41.59 1 583 2 1
41.77 1 589 4 1
42.38 1 597 3 1
42.38 1 597 2 1
42.44 1 599 1 1
42.88 1 608 1 1
43.33 1 614 2 1
43.43 1 616 2 1
43.6 1 621 1 1
43.7 1 621 2 1
44.27 1 632 2 1
44.32 1 634 1 1
44.69 1 642 1 1
45.33 1 652 2 1
47.09 1 685 2 1
47.21 1 687 2 1
47.38 1 690 2 1
47.43 1 693 1 1
47.65 1 695 2 1
48.15 1 704 2 1
48.37 1 708 2 1
49.38 1 729 1 1
49.96 1 738 2 1
50.72 1 752 2 1
51.42 1 765 2 1
52.24 1 780 2 1
52.4 1 784 1 1
53.04 1 794 2 1
53.57 1 805 1 1
53.91 1 811 1 1
54.43 1 818 2 1
54.54 1 822 1 1
55.26 1 832 3 1
55.6 1 838 2 1
56.1 1 849 1 1
56.16 1 849 1 1
56.77 1 859 2 1
57.05 1 864 2 1
57.16 1 866 2 1
57.38 1 872 1 1
57.44 1 872 1 1
57.49 1 872 2 1
57.76 1 877 2 1
58.23 1 886 2 2
58.66 1 894 2 1
58.71 1 898 4 1
60.06 1 922 1 1
61.15 1 940 2 1
61.21 1 943 4 1
61.21 1 941 2 2
61.27 1 942 2 2
61.38 1 944 2 1
62.1 1 959 1 1
62.16 1 958 2 1
62.38 1 964 1 1
62.59 1 966 2 1
63.17 1 977 2 2
63.38 1 981 2 1
64.02 1 993 2 1
64.94 1 1013 1 1
65.85 1 1029 3 1
66.85 1 1051 4 1
67.82 1 1070 1 1
69.78 1 1105 2 2
70.59 1 1122 1 1
70.7 1 1122 2 1
70.86 1 1128 4 1
71.24 1 1134 1 1
71.57 1 1140 1 1
72.87 1 1167 1 2
74.46 1 1197 1 2
75.36 1 1212 3 2
78.55 1 1277 1 1
79.09 1 1287 1 1
79.86 1 1300 2 1
79.96 1 1302 2 1
80.37 1 1312 1 1
80.42 1 1311 2 1
80.89 1 1320 2 1
81.6 1 1336 1 1
83.14 1 1364 2 1
83.71 1 1377 1 1
84.31 1 1389 1 1
84.71 1 1395 2 1
89.7 1 1500 1 2
93.28 1 1572 1 1
93.33 1 1571 1 1
97.7 1 1659 3 1
98.9 1 1683 2 1
99.91 1 1704 1 1
100.99 1 1723 2 1
101.35 1 1732 1 1
101.7 1 1739 1 1
101.76 1 1739 1 1
102.17 1 1748 1 1
102.37 1 1752 1 1
104.81 1 1799 2 1
106.94 1 1843 1 1
106.99 1 1843 1 1
108.46 1 1872 1 1
109.05 1 1881 2 1
109.55 1 1892 1 1
109.87 1 1898 1 1
109.98 1 1900 1 1
110.1 1 1900 2 1
110.7 1 1913 1 1
110.81 1 1913 2 1
110.86 1 1914 2 1
110.92 1 1918 4 1
111.57 1 1927 2 1
111.96 1 1936 1 1
112.31 1 1940 2 1
112.37 1 1943 1 1
112.81 1 1949 2 1
113.38 1 1959 2 1
113.89 1 1968 2 1
114.18 1 1976 4 1
114.41 1 1977 2 1
114.59 1 1982 1 1
