3.4 1 20 1 1
4.0 1 34 2 1
4.95 1 59 2 1
5.83 1 84 1 1
6.88 1 107 3 1
7.53 1 125 1 2
7.72 1 129 1 1
7.72 1 129 1 2
7.76 1 128 2 1
8.74 1 156 1 1
8.93 1 161 1 1
9.35 1 172 1 1
9.46 1 175 1 1
9.59 1 179 1 1
10.12 1 194 1 1
10.15 1 193 2 1
10.92 1 217 1 1
12.48 1 260 2 1
12.78 1 270 1 1
13.65 1 292 2 1
15.0 1 323 1 1
17.02 1 365 1 2
18.25 1 396 1 1
20.06 1 440 1 1
20.59 1 451 2 1
20.93 1 462 1 1
20.97 1 460 2 1
20.97 1 460 2 1
21.38 1 472 1 1
21.38 1 470 2 1
22.04 1 488 1 1
22.5 1 496 2 1
22.84 1 507 1 2
23.37 1 517 3 1
23.62 1 525 1 1
24.56 1 548 4 1
24.75 1 553 1 1
25.4 1 566 2 1
26.2 1 583 2 1
26.34 1 588 4 1
26.83 1 597 3 1
26.83 1 597 2 1
26.88 1 600 1 1
27.22 1 608 1 1
27.67 1 617 2 1
27.79 1 622 1 1
27.83 1 621 2 1
28.26 1 634 1 1
28.26 1 632 2 1
28.59 1 642 1 1
29.07 1 652 2 1
30.21 1 680 2 1
30.4 1 685 2 1
30.45 1 686 2 1
30.7 1 695 1 1
30.83 1 695 2 1
31.2 1 704 2 1
31.36 1 708 2 1
32.18 1 729 1 1
32.67 1 739 2 1
33.28 1 753 2 1
33.9 1 765 2 1
34.71 1 780 2 1
35.6 1 795 2 1
36.07 1 805 1 1
36.49 1 812 1 1
37.09 1 822 1 1
37.76 1 832 3 1
38.08 1 839 2 1
39.14 1 864 2 1
39.22 1 866 2 1
39.38 1 872 1 1
39.66 1 877 2 1
40.01 1 886 2 2
40.36 1 897 4 1
41.37 1 922 1 1
42.19 1 940 2 1
42.28 1 942 2 2
42.88 1 956 2 1
42.92 1 959 1 1
43.12 1 964 1 1
43.32 1 967 2 1
43.81 1 982 1 1
43.89 1 981 2 1
44.27 1 991 2 1
44.99 1 1013 1 1
46.31 1 1051 4 1
46.99 1 1070 1 1
48.42 1 1105 2 2
49.02 1 1122 1 1
49.17 1 1124 2 1
49.21 1 1127 4 1
49.49 1 1134 1 1
49.72 1 1140 1 1
50.63 1 1167 1 2
51.72 1 1197 1 2
52.36 1 1210 3 2
54.74 1 1277 1 1
55.13 1 1287 1 1
55.7 1 1300 2 1
56.08 1 1312 1 1
56.11 1 1311 2 1
56.41 1 1319 2 1
57.0 1 1337 1 1
58.01 1 1364 2 1
58.43 1 1378 1 1
58.83 1 1389 1 1
59.1 1 1395 2 1
62.61 1 1500 1 2
65.26 1 1571 1 1
66.67 1 1613 1 1
68.36 1 1659 3 1
69.24 1 1683 2 1
69.96 1 1704 1 1
70.77 1 1723 2 1
71.04 1 1731 1 1
71.04 1 1733 1 1
71.29 1 1739 1 1
71.62 1 1748 1 1
71.76 1 1752 1 1
73.0 1 1788 1 1
73.48 1 1799 2 1
75.05 1 1843 1 1
76.22 1 1872 1 1
76.63 1 1881 1 1
76.71 1 1882 2 1
76.93 1 1887 2 1
77.06 1 1892 1 1
77.33 1 1898 1 1
77.42 1 1900 1 1
77.5 1 1900 2 1
77.99 1 1913 1 1
78.12 1 1914 2 1
78.17 1 1918 4 1
78.69 1 1927 2 1
79.0 1 1936 1 1
79.28 1 1940 2 1
79.32 1 1943 1 1
79.69 1 1949 2 1
79.69 1 1951 1 2
80.15 1 1959 2 1
80.56 1 1968 2 1
80.99 1 1977 2 1
81.12 1 1982 1 1
