3.43 1 20 1 1
4.02 1 34 2 1
5.0 1 59 2 1
5.92 1 84 1 1
6.98 1 107 3 1
7.61 1 125 1 2
7.82 1 129 1 1
7.82 1 129 1 2
7.86 1 128 2 1
8.87 1 156 1 1
9.06 1 161 1 1
9.51 1 172 1 1
9.62 1 175 1 1
9.76 1 179 1 1
10.32 1 194 1 1
10.35 1 193 2 1
11.13 1 217 1 1
12.76 1 260 2 1
13.07 1 270 1 1
13.96 1 292 2 1
15.4 1 323 1 1
17.37 1 365 1 2
18.61 1 396 1 1
20.42 1 440 1 1
20.93 1 451 2 1
21.27 1 462 1 1
21.31 1 460 2 1
21.31 1 460 2 1
21.72 1 472 1 1
21.72 1 470 2 1
22.37 1 488 1 1
22.81 1 496 2 1
23.15 1 507 1 2
23.71 1 517 3 1
23.94 1 525 1 1
24.88 1 548 4 1
25.08 1 553 1 1
25.73 1 566 2 1
26.5 1 583 2 1
26.64 1 588 4 1
27.12 1 597 3 1
27.12 1 597 2 1
27.17 1 600 1 1
27.52 1 608 1 1
27.97 1 617 2 1
28.1 1 622 1 1
28.14 1 621 2 1
28.57 1 634 1 1
28.57 1 632 2 1
28.9 1 642 1 1
29.4 1 652 2 1
30.56 1 680 2 1
30.76 1 685 2 1
30.81 1 686 2 1
31.06 1 695 1 1
31.19 1 695 2 1
31.56 1 704 2 1
31.73 1 708 2 1
32.53 1 729 1 1
33.02 1 739 2 1
33.65 1 753 2 1
34.28 1 765 2 1
35.13 1 780 2 1
36.02 1 795 2 1
36.48 1 805 1 1
36.91 1 812 1 1
37.52 1 822 1 1
38.19 1 832 3 1
38.54 1 839 2 1
39.6 1 864 2 1
39.68 1 866 2 1
39.85 1 872 1 1
40.14 1 877 2 1
40.5 1 886 2 2
40.87 1 897 4 1
41.88 1 922 1 1
42.71 1 940 2 1
42.8 1 942 2 2
43.4 1 956 2 1
43.44 1 959 1 1
43.65 1 964 1 1
43.84 1 967 2 1
44.36 1 982 1 1
44.45 1 981 2 1
44.84 1 991 2 1
45.59 1 1013 1 1
46.94 1 1051 4 1
47.65 1 1070 1 1
49.09 1 1105 2 2
49.7 1 1122 1 1
49.86 1 1124 2 1
49.9 1 1127 4 1
50.18 1 1134 1 1
50.42 1 1140 1 1
51.34 1 1167 1 2
52.44 1 1197 1 2
53.08 1 1210 3 2
55.44 1 1277 1 1
55.84 1 1287 1 1
56.4 1 1300 2 1
56.79 1 1312 1 1
56.82 1 1311 2 1
57.13 1 1319 2 1
57.74 1 1337 1 1
58.78 1 1364 2 1
59.21 1 1378 1 1
59.61 1 1389 1 1
59.88 1 1395 2 1
63.51 1 1500 1 2
66.19 1 1571 1 1
67.65 1 1613 1 1
69.38 1 1659 3 1
70.28 1 1683 2 1
71.02 1 1704 1 1
71.83 1 1723 2 1
72.09 1 1731 1 1
72.09 1 1733 1 1
72.34 1 1739 1 1
72.68 1 1748 1 1
72.83 1 1752 1 1
74.07 1 1788 1 1
74.56 1 1799 2 1
76.14 1 1843 1 1
77.32 1 1872 1 1
77.74 1 1881 1 1
77.83 1 1882 2 1
78.06 1 1887 2 1
78.19 1 1892 1 1
78.46 1 1898 1 1
78.55 1 1900 1 1
78.63 1 1900 2 1
79.13 1 1913 1 1
79.26 1 1914 2 1
79.3 1 1918 4 1
79.83 1 1927 2 1
80.15 1 1936 1 1
80.42 1 1940 2 1
80.47 1 1943 1 1
80.83 1 1949 2 1
80.84 1 1951 1 2
81.3 1 1959 2 1
81.71 1 1968 2 1
82.14 1 1977 2 1
82.28 1 1982 1 1
82.6 1 1987 2 1
82.82 1 1994 1 1
83.33 1 2006 1 1
83.42 1 2005 2 1
83.73 1 2012 2 1
83.9 1 2018 1 1
84.41 1 2031 1 1
84.7 1 2038 4 1
85.03 1 2043 2 1
85.36 1 2053 1 1
85.52 1 2057 1 1
85.65 1 2060 1 1
86.42 1 2079 1 1
86.61 1 2084 1 1
86.61 1 2082 2 1
87.38 1 2102 2 1
87.57 1 2109 1 1
87.88 1 2115 2 1
89.6 1 2153 1 1
89.8 1 2156 1 1
90.08 1 2160 2 1
90.35 1 2165 2 1
90.36 1 2165 2 1
90.63 1 2172 1 1
90.68 1 2171 2 1
91.01 1 2177 2 1
91.57 1 2189 1 1
91.62 1 2188 2 1
92.96 1 2212 2 1
93.14 1 2217 1 1
93.85 1 2227 2 1
94.15 1 2234 1 1
94.39 1 2236 2 1
94.7 1 2243 1 1
94.95 1 2245 2 1
95.07 1 2247 2 1
95.14 1 2248 2 1
95.6 1 2257 1 1
95.8 1 2260 4 1
96.31 1 2265 2 1
96.68 1 2271 2 1
97.78 1 2290 1 1
98.13 1 2294 2 1
98.34 1 2299 1 1
99.13 1 2312 2 1
99.18 1 2315 1 1
99.74 1 2326 4 1
99.86 1 2328 1 1
100.62 1 2342 3 1
102.74 1 2398 2 1
103.42 1 2418 1 1
103.92 1 2431 1 1
104.14 1 2435 3 1
105.92 1 2476 1 2
106.14 1 2480 1 1
106.52 1 2488 2 1
106.67 1 2494 1 1
107.82 1 2527 1 1
108.96 1 2561 1 1
112.05 1 2649 1 2
112.99 1 2674 1 1
113.52 1 2689 1 1
114.86 1 2723 1 1
118.27 1 2818 1 1
118.67 1 2828 1 1
119.95 1 2861 1 1
120.03 1 2863 1 1
120.22 1 2868 1 1
120.54 1 2877 1 1
120.54 1 2875 1 1
120.93 1 2886 1 1
121.68 1 2905 1 1
122.47 1 2926 1 1
123.31 1 2946 2 1
124.58 1 2980 2 1
125.11 1 2994 2 1
