3.62 1 20 1 1
4.43 1 34 2 1
5.72 1 59 2 1
6.92 1 84 1 1
7.61 1 96 1 1
9.03 1 125 1 2
9.31 1 127 3 1
9.31 1 129 1 1
9.31 1 129 1 2
9.63 1 135 1 1
10.73 1 156 1 1
11.0 1 161 1 1
11.58 1 172 1 1
11.73 1 175 1 1
11.94 1 179 1 1
12.71 1 194 1 1
12.76 1 193 2 1
13.86 1 217 1 1
16.05 1 259 2 1
16.51 1 270 1 1
17.2 1 281 2 1
17.86 1 294 2 1
19.25 1 323 1 1
21.28 1 365 1 2
21.64 1 371 1 1
22.93 1 396 1 1
23.24 1 403 1 2
23.29 1 403 1 1
23.97 1 416 1 1
24.14 1 418 1 1
25.31 1 440 1 1
26.01 1 451 2 1
26.22 1 455 2 1
26.39 1 460 1 1
26.45 1 459 2 1
26.6 1 462 2 1
27.03 1 472 1 1
27.88 1 488 1 1
28.39 1 496 2 1
28.77 1 507 1 2
29.5 1 517 3 1
29.83 1 525 1 1
31.06 1 548 4 1
31.31 1 553 1 1
31.79 1 560 2 2
32.12 1 566 2 1
32.45 1 572 2 2
32.51 1 575 1 1
33.07 1 583 2 1
33.3 1 589 4 1
33.85 1 597 3 1
33.91 1 598 2 1
33.92 1 600 1 1
34.36 1 608 1 1
34.81 1 614 2 1
34.87 1 615 2 1
35.13 1 622 1 1
35.18 1 621 2 1
35.65 1 630 2 1
35.76 1 634 1 1
36.18 1 642 1 1
36.81 1 652 2 1
37.76 1 669 2 2
38.23 1 678 2 1
38.59 1 685 2 1
38.86 1 690 2 1
38.98 1 695 1 1
39.14 1 695 2 1
39.63 1 704 2 1
39.84 1 708 2 1
40.86 1 729 1 1
41.12 1 735 1 1
41.44 1 738 2 1
41.7 1 743 2 1
41.75 1 747 1 1
42.24 1 753 2 1
42.89 1 765 2 1
43.72 1 780 2 1
43.88 1 785 1 1
44.48 1 794 2 1
44.98 1 805 1 1
45.37 1 812 1 1
45.87 1 819 2 1
45.92 1 821 1 1
46.36 1 831 1 1
46.58 1 832 3 1
46.92 1 838 2 1
47.04 1 843 1 1
47.14 1 845 1 1
47.75 1 853 2 1
48.04 1 862 1 1
48.1 1 859 2 1
48.38 1 864 2 1
48.43 1 865 2 1
48.59 1 868 2 1
48.71 1 872 1 1
48.82 1 872 2 1
49.1 1 877 2 1
49.45 1 884 2 1
49.56 1 886 2 2
50.04 1 897 4 1
51.37 1 922 1 1
52.12 1 934 2 2
52.45 1 940 2 1
52.51 1 943 4 1
52.51 1 941 2 2
53.39 1 957 2 1
53.39 1 959 1 1
53.61 1 961 2 1
53.66 1 964 1 1
53.87 1 966 2 1
54.47 1 977 2 2
54.57 1 982 1 1
54.67 1 981 2 1
55.18 1 991 2 1
56.17 1 1013 1 1
57.05 1 1029 3 1
58.02 1 1051 4 1
60.93 1 1105 2 2
61.58 1 1117 2 1
61.74 1 1122 1 1
62.01 1 1127 4 1
62.39 1 1134 1 1
62.7 1 1140 1 1
63.15 1 1149 1 1
63.96 1 1167 1 2
65.48 1 1197 1 2
66.02 1 1205 3 2
67.42 1 1236 1 1
69.44 1 1277 1 1
69.96 1 1287 1 1
70.72 1 1300 2 1
70.72 1 1300 2 1
71.23 1 1312 1 1
71.28 1 1311 2 1
71.69 1 1319 2 1
72.53 1 1337 1 1
73.93 1 1363 2 1
74.59 1 1378 1 1
75.13 1 1389 1 1
75.52 1 1395 2 1
80.44 1 1500 1 2
81.36 1 1519 1 1
83.92 1 1571 1 1
84.3 1 1581 1 1
85.92 1 1613 1 1
88.26 1 1659 3 1
89.42 1 1682 2 1
90.48 1 1704 1 1
91.54 1 1726 1 1
91.54 1 1723 2 1
91.79 1 1732 1 2
91.89 1 1732 1 1
92.24 1 1739 1 1
92.68 1 1748 1 1
92.88 1 1752 1 1
94.58 1 1788 1 1
95.26 1 1799 2 1
97.35 1 1843 1 1
97.4 1 1843 1 1
98.83 1 1872 1 1
99.15 1 1876 2 1
99.58 1 1884 2 1
99.93 1 1892 1 1
100.26 1 1898 1 1
100.37 1 1900 1 1
100.43 1 1899 2 1
100.69 1 1904 2 1
101.08 1 1913 1 1
101.14 1 1912 2 1
101.3 1 1918 4 1
101.95 1 1927 2 1
102.33 1 1936 1 1
102.68 1 1940 2 1
102.75 1 1943 1 1
103.25 1 1952 1 1
103.3 1 1950 2 1
103.81 1 1959 2 1
104.27 1 1967 2 1
104.61 1 1976 4 1
104.86 1 1977 2 1
105.03 1 1982 1 1
105.2 1 1983 2 1
105.5 1 1988 2 1
105.73 1 1994 1 1
106.35 1 2006 1 1
106.47 1 2005 2 1
106.86 1 2012 2 1
107.08 1 2018 1 1
107.25 1 2019 2 1
107.73 1 2031 1 1
108.12 1 2038 4 1
108.55 1 2043 2 1
108.98 1 2053 1 1
109.18 1 2057 1 1
109.36 1 2060 1 1
110.4 1 2079 1 1
110.61 1 2081 2 1
110.67 1 2084 1 1
111.71 1 2102 2 1
111.97 1 2109 1 1
112.39 1 2115 2 1
114.32 1 2153 1 1
114.81 1 2160 2 1
114.98 1 2163 2 1
115.38 1 2172 1 1
115.43 1 2171 2 1
115.78 1 2177 2 1
115.83 1 2178 2 1
116.32 1 2189 1 1
116.66 1 2193 2 1
117.7 1 2212 2 1
117.87 1 2218 1 1
